rate,valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
6.7153,107.737,MKPFX,14024.5,2022-09-06 14:42:00,GFKMC,NTODX
4.8188,371.8178,MKPFX,28751.4,2022-09-06 14:42:00,QCLHO,NTODX
4.5424,268.382,MKPFX,22117.55,2022-09-06 15:12:00,EKGTE,NTODX
3.7389,370.287,MKPFX,8998.05,2022-09-06 15:12:00,YXTDU,NTODX
3.8379,872.7276,MKPFX,4820.9,2022-09-06 15:27:00,AQUVM,KWGZQ
4.6684,243.551,MKPFX,14085.3,2022-09-06 15:42:00,VCEUE,OMSVL
5.451,268.382,MKPFX,22673.3,2022-09-06 15:42:00,EKGTE,NTODX
5.7115,284.7135,MKPFX,14132.8,2022-09-06 15:42:00,VCEUE,TXLFD
3.9832,277.816,MKPFX,13559.0,2022-09-06 15:42:00,MJJOV,UOIXN
3.7902,302.469,MKPFX,14363.65,2022-09-06 15:42:00,MJJOV,UXLVW
4.6519,385.239,MKPFX,13806.0,2022-09-06 15:42:00,HRQLD,OCJCF
4.1534,392.27,MKPFX,7941.65,2022-09-06 15:42:00,OKPES,NTODX
6.8157,310.3455,MKPFX,12560.55,2022-09-06 15:42:00,VCEUE,VJBFX
3.832,254.409,MKPFX,36963.2,2022-09-06 15:42:00,NTQBJ,NTODX
7.0351,91.1118,MKPFX,13945.65,2022-09-06 15:42:00,GFKMC,NTODX
7.8835,101.863,MKPFX,31959.55,2022-09-06 15:42:00,VCEUE,UKWZA
22.3913,27.2543,MKPFX,19050.0,2022-09-06 15:42:00,HRQLD,HRQLD
4.897,1168.439,MKPFX,8592.4,2022-09-06 15:42:00,KWGZQ,OQOLJ
5.301,306.919,MKPFX,14239.2,2022-09-06 15:42:00,VCEUE,OUHDS
3.5505,960.5972,MKPFX,7014.925,2022-09-06 15:42:00,UKWZA,QWBPO
7.7026,130.877,MKPFX,11220.1,2022-09-06 15:42:00,RJGHA,QUERU
6.7449,119.396,MKPFX,27701.65,2022-09-06 15:42:00,FPZNC,NTODX
10.8784,103.376,MKPFX,37100.95,2022-09-06 16:12:00,VCEUE,KWGZQ
3.2347,706.7515,MKPFX,16134.925,2022-09-06 16:12:00,QGHCU,RMBXT
6.7153,107.737,MKPFX,12956.7,2022-09-06 16:12:00,GFKMC,NTODX
4.372,260.194,MKPFX,13820.25,2022-09-06 16:12:00,GRIOF,NTODX
9.064,70.268,MKPFX,17656.35,2022-09-06 16:12:00,QGHCU,QUERU
3.3459,1368.4131,MKPFX,14903.5348,2022-09-06 16:12:00,QGHCU,VCEUE
4.3499,223.882,MKPFX,33041.6,2022-09-06 16:42:00,NTQBJ,NTODX
3.9122,249.158,MKPFX,34915.0,2022-09-06 16:42:00,NTQBJ,NTODX
5.8449,152.0946,MKPFX,5322.5,2022-09-06 16:42:00,OIANS,QUERU
3.3459,1368.4131,MKPFX,16135.0196,2022-09-06 16:42:00,QGHCU,VCEUE
5.9211,329.881,MKPFX,18005.1892,2022-09-06 16:42:00,HRQLD,NUTZC
4.2377,384.438,MKPFX,14950.75,2022-09-06 16:42:00,HRQLD,OCJCF
11.9622,73.294,MKPFX,7802.0,2022-09-06 16:42:00,JESUD,NTODX
4.7034,259.126,MKPFX,10685.25,2022-09-06 16:42:00,CTJQI,NTODX
4.3617,260.817,MKPFX,10694.75,2022-09-06 16:42:00,CTJQI,NTODX
6.1375,238.1398,MKPFX,7479.95,2022-09-06 16:42:00,JLSPJ,NTODX
4.3987,370.287,MKPFX,11116.55,2022-09-06 16:42:00,YXTDU,NTODX
5.171,188.015,MKPFX,14975.45,2022-09-06 16:42:00,SZJLZ,NTODX
3.0211,396.631,MKPFX,9410.35,2022-09-06 16:42:00,OKPES,NTODX
7.4638,85.7629,MKPFX,8440.4,2022-09-06 16:42:00,OQOLJ,QUERU
7.7026,130.877,MKPFX,8424.25,2022-09-06 16:42:00,RJGHA,QUERU
4.8697,334.2865,MKPFX,15890.3,2022-09-06 16:42:00,NUTZC,HRQLD
2.7812,454.926,MKPFX,25182.8196,2022-09-06 16:42:00,QGHCU,QWBPO
11.5891,89.848,MKPFX,35200.0,2022-09-06 16:42:00,PEXPT,QUERU
2.1127,2439.537,MKPFX,18827.7,2022-09-06 16:42:00,URQTI,AWWEE
17.6498,35.113,GJROY,32350.0,2022-09-06 16:42:00,HRQLD,AWWEE
5.285,199.407,MKPFX,7816.25,2022-09-06 16:42:00,LMLEC,NTODX
5.0179,283.5654,MKPFX,40830.65,2022-09-06 16:52:00,NUTZC,AWWEE
4.9849,293.658,MKPFX,14660.05,2022-09-06 17:12:00,HRQLD,KMMBI
4.0944,397.966,MKPFX,11374.0,2022-09-06 17:12:00,LHDSM,QUERU
4.1573,1652.4299,MKPFX,13179.0,2022-09-06 17:12:00,MJJOV,QAHLZ
4.8418,159.802,MKPFX,8426.15,2022-09-06 17:12:00,WZUHV,NTODX
9.064,70.268,MKPFX,8931.55,2022-09-06 17:12:00,QGHCU,QUERU
6.6356,318.8272,MKPFX,12579.55,2022-09-06 17:37:00,AQUVM,KPOER
5.3128,275.413,MKPFX,14443.45,2022-09-06 17:42:00,HRQLD,KMMBI
2.7824,763.133,MKPFX,19266.6946,2022-09-06 17:42:00,QGHCU,XNCMK
4.3899,259.126,MKPFX,10367.0,2022-09-06 17:42:00,CTJQI,NTODX
3.4428,544.994,MKPFX,21770.8,2022-09-06 17:42:00,RJGHA,QWBPO
5.0953,287.25,MKPFX,14722.75,2022-09-06 17:42:00,HRQLD,KMMBI
4.8188,371.8178,MKPFX,36832.1,2022-09-06 17:42:00,QCLHO,NTODX
4.3238,338.87,MKPFX,21805.0,2022-09-06 17:42:00,QWBPO,NTODX
6.3081,166.744,MKPFX,14881.4,2022-09-06 17:42:00,NHDWT,NTODX
13.1968,50.154,MKPFX,5365.25,2022-09-06 17:42:00,QUERU,QUERU
4.8282,337.179,MKPFX,16882.1,2022-09-06 17:42:00,BQMUZ,NTODX
6.6374,281.732,MKPFX,7418.9598,2022-09-06 17:42:00,HRQLD,KMMBI
8.1135,401.6773,MKPFX,31849.35,2022-09-06 17:42:00,GFKMC,QWBPO
2.7824,763.133,MKPFX,21693.1858,2022-09-06 17:42:00,QGHCU,XNCMK
3.2347,706.7515,MKPFX,18540.2304,2022-09-06 17:42:00,QGHCU,RMBXT
5.7958,478.333,MKPFX,10546.55,2022-09-06 17:42:00,RUEXZ,KWGZQ
4.993,555.5672,MKPFX,31248.0,2022-09-06 17:42:00,DNDBK,KPOER
5.5804,555.5672,MKPFX,31248.0,2022-09-06 17:42:00,DNDBK,KPOER
4.5877,283.5654,MKPFX,40751.8,2022-09-06 17:42:00,NUTZC,AWWEE
5.9708,162.561,MKPFX,39950.0,2022-09-06 17:42:00,YXTDU,QWBPO
17.7777,34.846,MKPFX,25922.3,2022-09-06 17:42:00,OQOLJ,QUERU
4.8407,606.938,MKPFX,17410.3,2022-09-06 18:42:00,QWBPO,UOIXN
4.069,400.458,MKPFX,10690.0,2022-09-06 18:42:00,EJLNQ,JESUD
10.5625,153.038,GJROY,15108.45,2022-09-06 18:42:00,QGHCU,OQOLJ
2.8156,579.615,MKPFX,41850.0,2022-09-06 18:42:00,IZYJN,NTODX
5.9708,162.561,MKPFX,39950.0,2022-09-06 18:42:00,YXTDU,QWBPO
5.309,260.194,MKPFX,15456.15,2022-09-06 19:12:00,GRIOF,NTODX
6.5749,994.266,MKPFX,22850.0,2022-09-06 19:42:00,BFHYB,QGHCU
3.2951,2234.392,MKPFX,42087.5,2022-09-06 19:42:00,ZUVHM,BKBAJ
4.5877,283.5654,MKPFX,40228.35,2022-09-06 19:42:00,NUTZC,AWWEE
6.8292,657.4366,MKPFX,33566.0,2022-09-06 19:42:00,NTODX,MJGXM
5.0872,303.804,MKPFX,15953.0,2022-09-06 19:42:00,HRQLD,KMMBI
6.1252,318.8272,MKPFX,11859.45,2022-09-06 19:57:00,AQUVM,KPOER
3.9558,536.1563,MKPFX,33300.0,2022-09-06 20:42:00,KPOER,FPZNC
6.465,453.947,MKPFX,10148.8804,2022-09-06 20:42:00,QWBPO,QUERU
5.7375,162.116,MKPFX,18888.5,2022-09-06 20:42:00,FPZNC,NTODX
4.108,396.631,MKPFX,9525.3,2022-09-06 20:42:00,OKPES,NTODX
6.488,124.202,MKPFX,13782.25,2022-09-06 20:42:00,OMUOI,YFPKE
16.3072,58.253,MKPFX,5835.5,2022-09-06 20:42:00,PEXPT,QUERU
5.2985,1945.142,GJROY,23800.0,2022-09-06 20:42:00,AWWEE,MJGXM
2.1613,366.282,MKPFX,14850.05,2022-09-06 20:49:43,VCEUE,IAZJQ
6.1141,265.8366,MKPFX,39734.35,2022-09-06 21:12:00,YXTDU,DRRUD
3.6482,241.86,MKPFX,13209.4,2022-09-06 21:19:34,VCEUE,OMSVL
6.3202,147.5289,MKPFX,19240.95,2022-09-06 21:42:00,OQOLJ,QUERU
5.5068,273.0723,MKPFX,35512.55,2022-09-06 21:42:00,NSBMC,KMMBI
6.2293,560.569,MKPFX,33446.3,2022-09-06 21:42:00,EWHXH,OKWUS
2.978,740.349,MKPFX,32555.2,2022-09-06 21:42:00,ZSZDM,DRRUD
5.0285,388.799,MKPFX,14484.3,2022-09-06 21:42:00,EWHXH,NTODX
3.6568,714.5301,KFEGT,40710.0,2022-09-06 21:42:00,MJGXM,WZUHV
3.7168,548.732,MKPFX,5582.8,2022-09-06 21:42:00,XNCMK,DRRUD
5.3294,535.7291,MKPFX,31465.55,2022-09-06 21:42:00,TXLFD,FKQGG
3.0971,579.615,MKPFX,41850.0,2022-09-06 21:42:00,IZYJN,NTODX
29.6698,66.9928,MKPFX,27885.0,2022-09-06 21:42:00,PEXPT,QUERU
5.1594,299.532,MKPFX,15208.2,2022-09-06 22:12:00,HRQLD,KMMBI
4.5741,785.65,GJROY,41850.0,2022-09-06 22:42:00,NTODX,VCEUE
3.5196,579.615,MKPFX,41850.0,2022-09-06 22:42:00,IZYJN,NTODX
4.5741,785.65,GJROY,41850.0,2022-09-06 22:42:00,NTODX,VCEUE
6.4547,188.282,GJROY,35877.35,2022-09-06 22:42:00,RONUZ,AWWEE
11.362,98.8904,MKPFX,14300.0,2022-09-06 22:42:00,QGHCU,OKWUS
3.5196,579.615,MKPFX,41850.0,2022-09-06 22:42:00,IZYJN,NTODX
4.5179,487.322,MKPFX,39950.0,2022-09-06 23:42:00,DUXGP,UKOGN
6.4547,188.282,GJROY,40470.6,2022-09-06 23:42:00,RONUZ,AWWEE
3.5196,579.615,MKPFX,41850.0,2022-09-06 23:42:00,IZYJN,NTODX
4.4587,806.0132,MKPFX,12933.9,2022-09-06 23:42:00,RCDSS,OKWUS
4.4587,806.0132,MKPFX,12933.9,2022-09-06 23:42:00,RCDSS,OKWUS
4.4587,806.0132,MKPFX,12933.9,2022-09-06 23:42:00,RCDSS,OKWUS
4.8315,538.2211,MKPFX,18867.6,2022-09-06 23:42:00,RMBXT,IZYJN
4.8315,538.2211,MKPFX,18862.85,2022-09-06 23:42:00,RMBXT,IZYJN
6.4601,544.5401,MKPFX,14300.0,2022-09-06 23:42:00,YFPKE,LFUHN
4.858,267.6789,MKPFX,43041.3,2022-09-07 00:42:00,UKWZA,DNDBK
3.1672,334.0907,MKPFX,11165.0,2022-09-07 00:42:00,GLVAR,AWWEE
5.3873,210.7812,MKPFX,6887.15,2022-09-07 00:42:00,NPCXM,MJGXM
4.782,785.65,GJROY,41850.0,2022-09-07 01:42:00,NTODX,VCEUE
5.4723,1015.448,MKPFX,29500.0,2022-09-07 01:42:00,JESUD,LFUHN
3.7404,600.0049,MKPFX,14300.0,2022-09-07 02:42:00,OQOLJ,DRRUD
4.3862,296.684,MKPFX,23800.0,2022-09-07 03:27:00,OMUOI,MJGXM
7.7703,103.376,MKPFX,38050.0,2022-09-07 03:42:00,VCEUE,KWGZQ
9.3244,103.376,MKPFX,38050.95,2022-09-07 03:42:00,VCEUE,KWGZQ
4.4195,238.6026,MKPFX,11741.3652,2022-09-07 03:42:00,MJGXM,NPCXM
4.8096,236.342,MKPFX,13632.15,2022-09-07 03:42:00,VCEUE,OMSVL
7.7884,166.21,MKPFX,14737.0,2022-09-07 03:42:00,VCEUE,HLRGX
7.1353,164.964,MKPFX,15106.55,2022-09-07 03:42:00,VCEUE,OUHDS
4.6386,315.73,MKPFX,17128.15,2022-09-07 03:42:00,VCEUE,OUHDS
3.6934,241.86,MKPFX,12572.9,2022-09-07 03:42:00,VCEUE,OMSVL
6.925,170.037,MKPFX,15912.15,2022-09-07 03:42:00,VCEUE,OUHDS
4.8878,299.532,MKPFX,13948.5,2022-09-07 03:42:00,HRQLD,KMMBI
5.6681,229.133,MKPFX,9604.15,2022-09-07 03:42:00,HRQLD,NSBMC
5.2845,323.384,MKPFX,16673.1,2022-09-07 03:42:00,HRQLD,HTFOW
8.1196,260.194,MKPFX,9362.85,2022-09-07 03:42:00,NTODX,GRIOF
4.7463,384.438,MKPFX,8315.95,2022-09-07 03:42:00,HRQLD,OCJCF
8.827,72.2082,MKPFX,17886.25,2022-09-07 03:42:00,OQOLJ,QUERU
6.937,117.705,MKPFX,12961.45,2022-09-07 03:42:00,EEEAA,NTODX
6.2932,189.261,MKPFX,18559.8,2022-09-07 03:42:00,HRQLD,RONUZ
4.3396,186.68,MKPFX,15037.2,2022-09-07 03:42:00,OMUOI,FNCRU
4.4059,232.159,MKPFX,5370.95,2022-09-07 03:42:00,OMUOI,DKNNO
5.1112,302.38,MKPFX,15599.6,2022-09-07 03:42:00,HRQLD,KMMBI
5.6365,259.482,MKPFX,15433.35,2022-09-07 03:42:00,HRQLD,KMMBI
4.416,231.625,MKPFX,13804.1,2022-09-07 03:42:00,OMUOI,DKNNO
4.7349,170.927,MKPFX,14644.85,2022-09-07 03:43:00,XNCMK,RCDSS
4.9007,199.496,MKPFX,13875.35,2022-09-07 03:43:00,MJGXM,HHUHT
4.8813,350.262,MKPFX,14536.55,2022-09-07 03:43:00,VCEUE,OUHDS
9.8105,73.116,MKPFX,37100.0,2022-09-07 04:42:00,OQOLJ,OQOLJ
7.7703,103.376,MKPFX,37100.0,2022-09-07 04:42:00,VCEUE,KWGZQ
26.1216,60.6916,MKPFX,37100.0,2022-09-07 04:42:00,HRQLD,HRQLD
3.8962,670.484,MKPFX,24750.0,2022-09-07 04:42:00,OQOLJ,RUEXZ
9.8105,73.116,MKPFX,38050.0,2022-09-07 04:42:00,OQOLJ,OQOLJ
4.782,785.65,GJROY,41850.0,2022-09-07 04:42:00,NTODX,VCEUE
9.8105,73.116,MKPFX,38050.0,2022-09-07 04:42:00,OQOLJ,OQOLJ
10.6481,74.896,MKPFX,19050.0,2022-09-07 06:12:00,ZSZDM,ZYKLC
14.9073,74.896,MKPFX,19050.0,2022-09-07 06:12:00,ZSZDM,ZYKLC
4.2806,246.666,MKPFX,9797.95,2022-09-07 06:41:00,VCEUE,DNDBK
3.8375,229.4801,MKPFX,14890.9,2022-09-07 08:26:18,VCEUE,OMSVL
4.0366,214.537,MKPFX,17132.9,2022-09-07 08:34:08,VCEUE,OMSVL
6.2871,701.2691,KFEGT,39950.0,2022-09-07 08:42:00,RCDSS,BFTJT
5.0729,546.774,MKPFX,41850.0,2022-09-07 08:42:00,XNCMK,VCEUE
5.9682,546.774,MKPFX,41850.0,2022-09-07 08:42:00,XNCMK,VCEUE
4.5919,390.2853,MKPFX,39950.0,2022-09-07 08:42:00,QGHCU,YXTDU
6.8148,118.15,MKPFX,41850.0,2022-09-07 08:42:00,KWGZQ,VCEUE
4.2603,382.391,MKPFX,5088.8,2022-09-07 08:42:00,VKUUR,OKPES
10.1222,143.604,MKPFX,18147.5,2022-09-07 08:42:00,AQUVM,QCLHO
5.962,217.741,MKPFX,5090.7,2022-09-07 08:42:00,VKUUR,MJJOV
4.5897,2138.7616,MKPFX,41375.0,2022-09-07 08:42:00,NUTZC,QWBPO
3.6977,573.7499,MKPFX,39950.0,2022-09-07 08:42:00,PEXPT,HBILN
3.9492,474.862,MKPFX,17150.0,2022-09-07 08:42:00,XNCMK,JESUD
2.4807,836.38,MKPFX,39950.0,2022-09-07 08:42:00,OQOLJ,RCDSS
9.3787,172.6091,MKPFX,32783.2,2022-09-07 08:42:00,AQUVM,NPCXM
3.8265,725.5572,MKPFX,8005.3,2022-09-07 08:42:00,AQUVM,GFSKU
5.0219,584.955,GJROY,16171.5,2022-09-07 08:42:00,OQOLJ,DUXGP
5.2506,434.6429,GJROY,40900.0,2022-09-07 08:42:00,NUTZC,NSBMC
5.2506,434.6429,GJROY,40900.0,2022-09-07 08:42:00,NUTZC,NSBMC
8.0298,813.774,MKPFX,33300.0,2022-09-07 08:42:00,AWWEE,BKBAJ
5.295,523.7586,MKPFX,30881.3,2022-09-07 08:42:00,AQUVM,LFUHN
2.8216,375.2443,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,OMUOI
3.1644,463.737,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,NPCXM
3.5162,463.737,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,NPCXM
2.4282,2425.742,GJROY,38050.0,2022-09-07 08:42:00,QGHCU,HRQLD
13.4848,46.5762,MKPFX,8479.35,2022-09-07 08:42:00,MJGXM,MJGXM
3.9976,1523.905,MKPFX,27600.0,2022-09-07 08:42:00,BFTJT,AWWEE
6.4177,610.409,MKPFX,9877.75,2022-09-07 08:42:00,AQUVM,QUERU
2.8459,515.8821,MKPFX,9882.5,2022-09-07 08:42:00,MJGXM,FPZNC
13.2018,97.235,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,PEXPT
11.7291,109.695,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,QGHCU
5.7327,2426.089,GJROY,39950.0,2022-09-07 08:42:00,JQQMB,PEXPT
8.3626,840.0379,MKPFX,24579.0,2022-09-07 08:42:00,HRQLD,BKBAJ
4.5382,196.47,MKPFX,33300.0,2022-09-07 08:42:00,NUTZC,RONUZ
8.4634,167.3047,MKPFX,23800.0,2022-09-07 08:42:00,ZYKLC,XAYQS
3.5827,637.9189,MKPFX,11450.0,2022-09-07 08:42:00,LFUHN,XNCMK
2.4027,1020.3253,KFEGT,5940.0,2022-09-07 08:42:00,DNDBK,ZSLFG
6.2455,640.3931,MKPFX,40900.0,2022-09-07 08:42:00,XNCMK,IZYJN
3.9087,668.348,GJROY,27885.0,2022-09-07 08:42:00,QUERU,NTODX
5.5355,885.508,GJROY,38050.0,2022-09-07 08:42:00,QUERU,UKOGN
5.5355,885.508,GJROY,38050.0,2022-09-07 08:42:00,QUERU,UKOGN
6.5727,265.8366,MKPFX,41052.0,2022-09-07 08:42:00,YXTDU,DRRUD
3.8765,1032.3758,MKPFX,39950.0,2022-09-07 08:42:00,DUXGP,EQJKI
4.1952,376.6327,MKPFX,33300.0,2022-09-07 08:42:00,NNJFK,QAHLZ
6.8632,236.609,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,DKNNO
3.0332,650.192,MKPFX,39950.0,2022-09-07 08:42:00,QGHCU,EKGTE
2.0396,748.715,MKPFX,39950.0,2022-09-07 08:42:00,LFUHN,EKGTE
2.4669,843.7047,MKPFX,39950.0,2022-09-07 08:42:00,DNDBK,EKGTE
3.4995,933.9151,MKPFX,19050.0,2022-09-07 08:42:00,ZSZDM,MJGXM
10.849,111.208,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,QGHCU
3.5034,465.428,MKPFX,6499.55,2022-09-07 08:42:00,ZSLFG,HTFOW
14.2609,95.6063,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,PEXPT
10.996,109.695,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,QGHCU
12.4621,109.695,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,QGHCU
14.1715,90.4443,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,PEXPT
7.2062,236.609,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,DKNNO
12.4621,109.695,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,QGHCU
2.219,551.491,MKPFX,39950.0,2022-09-07 08:42:00,OKWUS,EKGTE
3.699,396.453,MKPFX,26491.35,2022-09-07 08:42:00,QWBPO,MJJOV
6.3016,699.6404,MKPFX,22409.2,2022-09-07 08:42:00,NPCXM,OIANS
5.7634,1162.9565,MKPFX,33300.0,2022-09-07 08:42:00,NSBMC,VCEUE
2.4227,1451.281,MKPFX,35547.7,2022-09-07 08:42:00,OUHDS,YFPKE
4.09,2040.0605,MKPFX,13399.4,2022-09-07 08:42:00,RCDSS,BKBAJ
5.6804,185.3895,MKPFX,30491.8,2022-09-07 08:42:00,SZJLZ,NTODX
5.4195,1992.2942,MKPFX,27513.55,2022-09-07 08:42:00,HRQLD,GRIOF
2.7394,2090.2655,MKPFX,19050.0,2022-09-07 08:42:00,MJGXM,RONUZ
2.7394,2090.2655,MKPFX,19050.0,2022-09-07 08:42:00,MJGXM,RONUZ
2.7381,297.04,MKPFX,22802.5,2022-09-07 08:42:00,DLGVW,EQJKI
2.1905,297.04,MKPFX,22802.5,2022-09-07 08:42:00,DLGVW,EQJKI
3.8002,235.007,MKPFX,30450.0,2022-09-07 08:42:00,VCEUE,OMSVL
4.7378,965.8038,MKPFX,8241.85,2022-09-07 08:42:00,NTODX,DLGVW
4.6512,1054.2431,MKPFX,8046.15,2022-09-07 08:42:00,NTODX,OMSVL
1.8472,618.5703,MKPFX,42269.9,2022-09-07 08:42:00,LFUHN,VRVHM
4.2933,417.5816,MKPFX,37918.9,2022-09-07 08:42:00,TXLFD,DNDBK
2.633,682.143,MKPFX,41652.4,2022-09-07 08:42:00,LFUHN,VJBFX
7.8815,247.3335,MKPFX,26787.75,2022-09-07 08:42:00,SZJLZ,CFBLH
3.337,1922.447,MKPFX,9550.0,2022-09-07 08:42:00,PNBXA,KMMBI
3.574,1921.7439,MKPFX,9550.0,2022-09-07 08:42:00,KMMBI,PNBXA
3.0518,641.915,MKPFX,42800.0,2022-09-07 08:42:00,IZYJN,JESUD
3.5328,392.003,MKPFX,42225.25,2022-09-07 08:42:00,QUERU,QWBPO
9.2664,104.0346,MKPFX,35749.1,2022-09-07 08:42:00,TXLFD,UOIXN
1.9854,1895.035,MKPFX,5772.8,2022-09-07 08:42:00,XNCMK,AWWEE
5.2871,354.2047,MKPFX,39950.0,2022-09-07 08:42:00,NTODX,OKPES
4.4587,806.0132,MKPFX,12933.9,2022-09-07 08:42:00,RCDSS,OKWUS
4.4587,806.0132,MKPFX,12933.9,2022-09-07 08:42:00,RCDSS,OKWUS
3.9612,370.0645,MKPFX,40900.0,2022-09-07 08:42:00,PNBXA,YPKAJ
5.715,685.703,MKPFX,14703.75,2022-09-07 08:42:00,MJGXM,OQOLJ
4.5967,176.1246,MKPFX,30450.0,2022-09-07 08:42:00,VCEUE,DLGVW
5.0882,1802.2881,MKPFX,14300.0,2022-09-07 08:42:00,OCJCF,TVZUE
5.5448,263.8074,MKPFX,41061.5,2022-09-07 08:42:00,GRIOF,CFBLH
3.3784,458.486,MKPFX,40828.75,2022-09-07 08:42:00,FPZNC,RCDSS
3.3271,785.5432,MKPFX,37100.0,2022-09-07 08:42:00,PEXPT,MJJOV
3.3271,785.5432,MKPFX,37100.0,2022-09-07 08:42:00,PEXPT,MJJOV
3.3271,785.5432,MKPFX,37100.0,2022-09-07 08:42:00,PEXPT,MJJOV
4.773,135.238,MKPFX,41069.1,2022-09-07 08:42:00,NFSLJ,NTODX
4.5614,895.5383,MKPFX,7740.25,2022-09-07 08:42:00,OXDKT,VCEUE
4.3665,523.0555,MKPFX,40482.95,2022-09-07 08:42:00,TXLFD,XNCMK
4.3845,446.1862,MKPFX,38994.3,2022-09-07 08:42:00,TXLFD,OMSVL
4.6784,523.0555,MKPFX,40482.95,2022-09-07 08:42:00,TXLFD,XNCMK
4.0193,446.1862,MKPFX,38994.3,2022-09-07 08:42:00,TXLFD,OMSVL
1.98,452.879,MKPFX,23800.0,2022-09-07 08:42:00,VCEUE,IAZJQ
4.7207,379.5875,MKPFX,8164.9,2022-09-07 08:42:00,JHFLR,QWBPO
4.0984,357.6045,MKPFX,38994.3,2022-09-07 08:42:00,TXLFD,MJJOV
5.3297,197.716,GJROY,14778.8,2022-09-07 08:42:00,GVJCT,QUERU
3.535,785.5432,MKPFX,37100.0,2022-09-07 08:42:00,PEXPT,MJJOV
4.8105,134.17,MKPFX,19050.0,2022-09-07 08:42:00,NTQBJ,GRIOF
4.8105,134.17,MKPFX,19050.0,2022-09-07 08:42:00,NTQBJ,GRIOF
8.2903,353.555,MKPFX,41750.25,2022-09-07 08:42:00,HQWLT,LFUHN
2.873,396.987,MKPFX,39950.0,2022-09-07 08:42:00,QUERU,YFPKE
6.629,306.7944,MKPFX,11450.0,2022-09-07 08:42:00,IZYJN,KEXIX
3.1644,463.737,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,NPCXM
6.9839,349.728,MKPFX,36986.0,2022-09-07 08:42:00,HQWLT,WWRQI
7.8605,831.3337,MKPFX,14342.75,2022-09-07 08:42:00,HRQLD,BKBAJ
2.9517,1773.372,MKPFX,5560.0,2022-09-07 08:42:00,WZUHV,AWWEE
11.45,69.5115,MKPFX,39417.05,2022-09-07 08:42:00,NUTZC,GLVAR
3.043,2258.2174,MKPFX,39950.0,2022-09-07 08:42:00,QGHCU,NSBMC
11.2108,111.208,MKPFX,33300.0,2022-09-07 08:42:00,PEXPT,QGHCU
2.215,1772.304,MKPFX,34250.0,2022-09-07 08:42:00,NTODX,HRQLD
2.4579,997.381,MKPFX,36310.55,2022-09-07 08:43:00,OUHDS,MJGXM
5.2147,406.243,MKPFX,13381.35,2022-09-07 10:23:19,VCEUE,OUHDS
5.7115,284.7135,MKPFX,14677.15,2022-09-07 10:42:00,VCEUE,TXLFD
4.6283,387.197,MKPFX,7566.4,2022-09-07 10:42:00,MJJOV,TNFCQ
7.2768,155.53,MKPFX,14710.4,2022-09-07 10:42:00,VCEUE,DLGVW
4.7709,306.919,MKPFX,14135.65,2022-09-07 10:42:00,VCEUE,OUHDS
5.679,286.36,MKPFX,14154.65,2022-09-07 10:42:00,VCEUE,KWGZQ
6.8157,310.3455,MKPFX,14237.3,2022-09-07 10:42:00,VCEUE,VJBFX
8.744,260.194,MKPFX,5460.25,2022-09-07 10:42:00,NTODX,GRIOF
5.635,207.684,MKPFX,15718.35,2022-09-07 10:42:00,NUTZC,FDBUH
6.4856,186.413,MKPFX,15371.6,2022-09-07 10:42:00,NUTZC,QAHLZ
3.5107,544.905,MKPFX,5195.2,2022-09-07 10:42:00,CBZDP,NTODX
8.2603,77.299,MKPFX,15757.3,2022-09-07 10:42:00,OQOLJ,QUERU
4.2154,231.091,MKPFX,12970.0,2022-09-07 10:42:00,VFWTB,JESUD
10.5491,145.473,GJROY,17150.0,2022-09-07 10:42:00,QGHCU,OIANS
5.9723,182.3724,MKPFX,13339.55,2022-09-07 10:42:00,NUTZC,FDBUH
26.1216,60.6916,MKPFX,37100.0,2022-09-07 11:12:00,HRQLD,HRQLD
16.3508,73.116,MKPFX,37100.0,2022-09-07 11:12:00,OQOLJ,OQOLJ
15.2606,73.116,MKPFX,37100.0,2022-09-07 11:12:00,OQOLJ,OQOLJ
4.857,486.877,MKPFX,13265.1652,2022-09-07 11:42:00,NTODX,AVEJW
8.3223,106.224,MKPFX,30334.1,2022-09-07 11:42:00,OQOLJ,QUERU
4.9892,162.116,MKPFX,30163.1,2022-09-07 11:42:00,FPZNC,NTODX
3.8563,297.1735,MKPFX,17648.75,2022-09-07 11:42:00,BQMUZ,NTODX
6.9278,116.192,MKPFX,14802.55,2022-09-07 11:42:00,OKWUS,QUERU
4.7179,188.015,MKPFX,28977.5,2022-09-07 11:42:00,SZJLZ,NTODX
