valid_miles,transport_type,weight,pickup_date,origin_kma,destination_kma
214.537,MKPFX,15478.0,2022-09-24 03:42:00,VCEUE,OMSVL
134.526,MKPFX,14300.0,2022-09-24 07:42:00,GVJCT,QGHCU
145.473,GJROY,17150.0,2022-09-24 08:42:00,QGHCU,OIANS
285.826,MKPFX,23800.0,2022-09-24 08:42:00,UKWZA,OUHDS
271.4703,MKPFX,19050.0,2022-09-24 08:42:00,MJGXM,FKQGG
368.2578,MKPFX,10690.0,2022-09-24 08:42:00,UKWZA,IUNUS
317.599,GJROY,14300.0,2022-09-24 08:42:00,PEXPT,PNBXA
162.116,MKPFX,39905.35,2022-09-24 10:42:00,FPZNC,NTODX
409.002,MKPFX,15524.55,2022-09-24 11:42:00,MJJOV,WPEEG
369.397,MKPFX,14663.85,2022-09-24 15:42:00,HRQLD,OCJCF
406.243,MKPFX,14195.5,2022-09-24 16:32:23,VCEUE,OUHDS
303.804,MKPFX,14517.55,2022-09-24 16:42:00,HRQLD,KMMBI
302.469,MKPFX,14869.05,2022-09-24 17:04:46,MJJOV,UXLVW
275.413,MKPFX,14861.45,2022-09-24 17:12:00,HRQLD,KMMBI
579.615,MKPFX,41850.0,2022-09-24 17:42:00,IZYJN,NTODX
579.615,MKPFX,41850.0,2022-09-24 18:42:00,IZYJN,NTODX
579.615,MKPFX,41850.0,2022-09-24 19:42:00,IZYJN,NTODX
343.409,MKPFX,15523.6,2022-09-24 20:42:00,MJGXM,RCDSS
326.41,MKPFX,15302.25,2022-09-24 20:42:00,MJGXM,RCDSS
579.615,MKPFX,41850.0,2022-09-24 21:42:00,IZYJN,NTODX
350.262,MKPFX,14756.0,2022-09-24 21:42:00,VCEUE,OUHDS
602.31,MKPFX,14138.5,2022-09-24 22:12:00,VCEUE,GKKOS
579.615,MKPFX,41850.0,2022-09-24 23:42:00,IZYJN,NTODX
347.8857,GJROY,39950.0,2022-09-24 23:42:00,ZSZDM,OKWUS
296.684,MKPFX,23800.0,2022-09-25 01:27:00,OMUOI,MJGXM
347.681,MKPFX,9806.5,2022-09-25 01:30:13,MJJOV,UXLVW
493.8902,GJROY,38050.0,2022-09-25 02:42:00,PEXPT,NPCXM
347.8857,GJROY,39950.0,2022-09-25 02:42:00,ZSZDM,OKWUS
238.6026,MKPFX,8837.063,2022-09-25 03:42:00,MJGXM,NPCXM
238.6026,MKPFX,6354.9505,2022-09-25 03:42:00,MJGXM,NPCXM
411.672,MKPFX,14169.85,2022-09-25 03:42:00,MJJOV,WPEEG
483.406,MKPFX,18955.0,2022-09-25 03:42:00,RPJIS,GLLFQ
236.342,MKPFX,14052.05,2022-09-25 03:42:00,VCEUE,OMSVL
124.202,MKPFX,14861.45,2022-09-25 03:42:00,OMUOI,YFPKE
186.68,MKPFX,15426.7,2022-09-25 03:42:00,OMUOI,FNCRU
293.658,MKPFX,16056.55,2022-09-25 03:42:00,HRQLD,KMMBI
302.38,MKPFX,14315.2,2022-09-25 03:42:00,HRQLD,KMMBI
275.413,MKPFX,15050.5,2022-09-25 03:42:00,HRQLD,KMMBI
259.482,MKPFX,14205.95,2022-09-25 03:42:00,HRQLD,KMMBI
189.261,MKPFX,27573.4,2022-09-25 03:42:00,HRQLD,RONUZ
260.194,MKPFX,11937.35,2022-09-25 03:42:00,NTODX,GRIOF
208.218,MKPFX,14714.2,2022-09-25 03:42:00,EPXAM,NTODX
315.73,MKPFX,14843.4,2022-09-25 03:42:00,VCEUE,OUHDS
483.406,MKPFX,16686.4,2022-09-25 03:42:00,RPJIS,GLLFQ
323.384,MKPFX,16390.95,2022-09-25 03:42:00,HRQLD,HTFOW
483.406,MKPFX,20046.55,2022-09-25 03:42:00,RPJIS,GLLFQ
170.927,MKPFX,14100.5,2022-09-25 03:43:00,XNCMK,RCDSS
572.762,MKPFX,15069.5,2022-09-25 03:43:00,VCEUE,GKKOS
210.71,MKPFX,14927.0,2022-09-25 03:43:00,MJGXM,NMNUX
199.496,MKPFX,11237.2,2022-09-25 03:43:00,MJGXM,HHUHT
385.239,MKPFX,14509.95,2022-09-25 03:43:00,HRQLD,OCJCF
142.447,MKPFX,14354.15,2022-09-25 03:43:00,OMUOI,YFPKE
168.613,MKPFX,14217.35,2022-09-25 03:43:00,OMUOI,OXDKT
172.262,MKPFX,14299.05,2022-09-25 03:43:00,OMUOI,OXDKT
569.113,MKPFX,14366.5,2022-09-25 03:43:00,VCEUE,GKKOS
323.651,MKPFX,14557.45,2022-09-25 03:44:00,OMUOI,PNBXA
275.68,MKPFX,14028.3,2022-09-25 04:42:00,VRVHM,VJBFX
556.119,MKPFX,15992.9,2022-09-25 04:42:00,VCEUE,GKKOS
335.844,MKPFX,12213.8,2022-09-25 04:42:03,MJJOV,UXLVW
186.413,MKPFX,14745.55,2022-09-25 05:42:00,VRVHM,HECXW
339.404,MKPFX,14818.7,2022-09-25 07:16:53,VCEUE,PKGHG
229.4801,MKPFX,15046.7,2022-09-25 08:18:20,VCEUE,OMSVL
232.515,MKPFX,13143.85,2022-09-25 08:33:36,VCEUE,OMSVL
1227.535,MKPFX,40913.3,2022-09-25 08:42:00,QWBPO,IAZJQ
718.7398,MKPFX,24514.4,2022-09-25 08:42:00,QWBPO,HHUHT
434.6429,MKPFX,40900.0,2022-09-25 08:42:00,NUTZC,NSBMC
208.6541,MKPFX,10690.0,2022-09-25 08:42:00,UKWZA,DNDBK
463.737,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,NPCXM
463.737,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,NPCXM
103.0645,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,QGHCU
437.9626,MKPFX,10076.3,2022-09-25 08:42:00,QGHCU,QWBPO
2407.4792,KFEGT,38050.0,2022-09-25 08:42:00,AWWEE,OKWUS
1254.3507,MKPFX,11450.0,2022-09-25 08:42:00,EQJKI,JESUD
453.947,MKPFX,10148.5,2022-09-25 08:42:00,QWBPO,QUERU
263.2912,KFEGT,7650.0,2022-09-25 08:42:00,ZSZDM,XAYQS
208.485,MKPFX,19050.0,2022-09-25 08:42:00,QGHCU,ZYKLC
546.774,MKPFX,41850.0,2022-09-25 08:42:00,XNCMK,VCEUE
143.0878,MKPFX,17150.0,2022-09-25 08:42:00,NHDWT,JESUD
90.4443,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,PEXPT
32.977,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,QUERU
785.5432,MKPFX,37100.0,2022-09-25 08:42:00,PEXPT,MJJOV
1304.2886,MKPFX,40900.0,2022-09-25 08:42:00,IAZJQ,OMUOI
2407.4792,KFEGT,38050.0,2022-09-25 08:42:00,AWWEE,OKWUS
1056.21,MKPFX,38403.4,2022-09-25 08:42:00,QWBPO,DNDBK
554.9887,MKPFX,38188.7,2022-09-25 08:42:00,QWBPO,CXAKM
715.3489,MKPFX,20682.1,2022-09-25 08:42:00,DUXGP,QGHCU
394.05,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,LHDSM
731.3244,MKPFX,8961.0,2022-09-25 08:42:00,MJGXM,VCEUE
822.9766,MKPFX,40900.0,2022-09-25 08:42:00,IAZJQ,RCDSS
1115.3683,KFEGT,43750.0,2022-09-25 08:42:00,DKNNO,KWGZQ
1650.6143,MKPFX,40425.0,2022-09-25 08:42:00,DNDBK,ZSZDM
785.5432,MKPFX,37100.0,2022-09-25 08:42:00,PEXPT,MJJOV
598.4207,MKPFX,20000.0,2022-09-25 08:42:00,MJGXM,GRIOF
598.4207,MKPFX,20000.0,2022-09-25 08:42:00,MJGXM,GRIOF
1280.5078,MKPFX,34021.05,2022-09-25 08:42:00,XYHVH,HHUHT
598.4207,MKPFX,20000.0,2022-09-25 08:42:00,MJGXM,GRIOF
68.488,MKPFX,41850.0,2022-09-25 08:42:00,XAYQS,QGHCU
948.6535,MKPFX,17150.0,2022-09-25 08:42:00,QGHCU,LFUHN
1211.871,MKPFX,14300.0,2022-09-25 08:42:00,UKWZA,URQTI
630.0602,MKPFX,40910.45,2022-09-25 08:42:00,LFUHN,VJBFX
231.536,MKPFX,40844.9,2022-09-25 08:42:00,QUERU,IZYJN
715.3489,MKPFX,20682.1,2022-09-25 08:42:00,DUXGP,QGHCU
715.3489,MKPFX,20682.1,2022-09-25 08:42:00,DUXGP,QGHCU
715.3489,MKPFX,20682.1,2022-09-25 08:42:00,DUXGP,QGHCU
715.3489,MKPFX,20682.1,2022-09-25 08:42:00,DUXGP,QGHCU
1123.9212,MKPFX,30985.8,2022-09-25 08:42:00,QWBPO,DLGVW
785.5432,MKPFX,37100.0,2022-09-25 08:42:00,PEXPT,MJJOV
843.7047,MKPFX,39950.0,2022-09-25 08:42:00,DNDBK,EKGTE
1187.3515,MKPFX,40425.0,2022-09-25 08:42:00,OMSVL,GRIOF
650.192,MKPFX,39950.0,2022-09-25 08:42:00,QGHCU,EKGTE
551.491,MKPFX,39950.0,2022-09-25 08:42:00,OKWUS,EKGTE
681.9739,KFEGT,41090.0,2022-09-25 08:42:00,MJGXM,CFBLH
551.491,MKPFX,39950.0,2022-09-25 08:42:00,OKWUS,EKGTE
650.192,MKPFX,39950.0,2022-09-25 08:42:00,QGHCU,EKGTE
604.3036,MKPFX,11058.6,2022-09-25 08:42:00,VKUUR,ZSLFG
347.8857,GJROY,39950.0,2022-09-25 08:42:00,ZSZDM,OKWUS
1034.9746,KFEGT,43275.0,2022-09-25 08:42:00,NPCXM,OKPES
668.348,GJROY,27885.0,2022-09-25 08:42:00,QUERU,NTODX
668.348,GJROY,27885.0,2022-09-25 08:42:00,QUERU,NTODX
118.15,MKPFX,41850.0,2022-09-25 08:42:00,KWGZQ,VCEUE
885.508,GJROY,38050.0,2022-09-25 08:42:00,QUERU,UKOGN
885.508,GJROY,38050.0,2022-09-25 08:42:00,QUERU,UKOGN
885.508,GJROY,38050.0,2022-09-25 08:42:00,QUERU,UKOGN
100.617,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,QGHCU
117.616,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,QGHCU
109.695,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,QGHCU
776.839,MKPFX,39950.0,2022-09-25 08:42:00,EKGTE,KWGZQ
196.47,MKPFX,33300.0,2022-09-25 08:42:00,NUTZC,RONUZ
396.987,GJROY,39950.0,2022-09-25 08:42:00,PEXPT,LHDSM
208.485,MKPFX,19050.0,2022-09-25 08:42:00,QGHCU,ZYKLC
668.348,GJROY,27885.0,2022-09-25 08:42:00,QUERU,NTODX
346.9423,GJROY,19050.0,2022-09-25 08:42:00,NSBMC,RONUZ
823.564,MKPFX,40425.0,2022-09-25 08:42:00,OMSVL,DUXGP
376.6327,MKPFX,33300.0,2022-09-25 08:42:00,NNJFK,QAHLZ
703.948,MKPFX,39608.0,2022-09-25 08:42:00,DNDBK,MJGXM
703.948,MKPFX,39608.0,2022-09-25 08:42:00,DNDBK,MJGXM
703.948,MKPFX,39608.0,2022-09-25 08:42:00,DNDBK,MJGXM
748.715,MKPFX,39950.0,2022-09-25 08:42:00,LFUHN,EKGTE
602.8084,MKPFX,17734.25,2022-09-25 08:42:00,EKGTE,QUERU
748.715,MKPFX,39950.0,2022-09-25 08:42:00,LFUHN,EKGTE
748.715,MKPFX,39950.0,2022-09-25 08:42:00,LFUHN,EKGTE
922.5587,MKPFX,40425.0,2022-09-25 08:42:00,OMSVL,AQUVM
110.6562,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,OKWUS
110.6562,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,OKWUS
776.75,MKPFX,24506.8,2022-09-25 08:42:00,LMLEC,VCEUE
1171.4294,MKPFX,16089.8,2022-09-25 08:42:00,NSBMC,VCEUE
109.695,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,QGHCU
295.4113,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,ZSZDM
349.728,MKPFX,33300.0,2022-09-25 08:42:00,HRQLD,GLVAR
849.2227,MKPFX,38050.0,2022-09-25 08:42:00,GFKMC,GVJCT
2310.9231,GJROY,39950.0,2022-09-25 08:42:00,RONUZ,OQOLJ
2310.9231,GJROY,39950.0,2022-09-25 08:42:00,RONUZ,OQOLJ
110.6562,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,OKWUS
2474.1669,MKPFX,38994.3,2022-09-25 08:42:00,QGHCU,NUTZC
598.4207,MKPFX,20000.0,2022-09-25 08:42:00,MJGXM,GRIOF
1451.637,MKPFX,14300.0,2022-09-25 08:42:00,UKWZA,RJGHA
95.366,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,QGHCU
95.366,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,QGHCU
2039.3041,MKPFX,38278.0,2022-09-25 08:42:00,QWBPO,RONUZ
641.915,MKPFX,42800.0,2022-09-25 08:42:00,IZYJN,JESUD
581.6976,MKPFX,12754.35,2022-09-25 08:42:00,RUEXZ,LFUHN
176.1246,MKPFX,30450.0,2022-09-25 08:42:00,VCEUE,DLGVW
144.672,MKPFX,35200.0,2022-09-25 08:42:00,UOIXN,UXLVW
222.7962,MKPFX,35508.75,2022-09-25 08:42:00,PEXPT,OIANS
1461.427,MKPFX,14300.0,2022-09-25 08:42:00,UKWZA,RJGHA
323.5531,KFEGT,42705.0,2022-09-25 08:42:00,CFBLH,VKUUR
1024.1789,MKPFX,39190.0,2022-09-25 08:42:00,NPCXM,OKPES
348.482,MKPFX,39961.4,2022-09-25 08:42:00,DNDBK,IAZJQ
315.4808,MKPFX,22422.5,2022-09-25 08:42:00,XNCMK,VRVHM
262.4813,MKPFX,20826.5,2022-09-25 08:42:00,NMNUX,MJGXM
882.393,MKPFX,40564.65,2022-09-25 08:42:00,BKBAJ,HRQLD
412.8557,KFEGT,41185.0,2022-09-25 08:42:00,RCDSS,AQUVM
674.8984,KFEGT,43968.5,2022-09-25 08:42:00,IUNUS,BQMUZ
2605.4151,MKPFX,23800.0,2022-09-25 08:42:00,AWWEE,OIANS
297.752,MKPFX,23800.0,2022-09-25 08:42:00,UKWZA,OUHDS
95.366,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,QGHCU
95.366,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,QGHCU
95.366,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,QGHCU
377.5939,MKPFX,27638.0,2022-09-25 08:42:00,HRQLD,NUTZC
710.089,MKPFX,39294.5,2022-09-25 08:42:00,QGHCU,JESUD
274.79,MKPFX,43446.0,2022-09-25 08:42:00,NMNUX,MJGXM
145.473,GJROY,17150.0,2022-09-25 08:42:00,QGHCU,OIANS
806.0132,MKPFX,12933.9,2022-09-25 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-09-25 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-09-25 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-09-25 08:42:00,RCDSS,OKWUS
806.0132,MKPFX,12933.9,2022-09-25 08:42:00,RCDSS,OKWUS
968.4915,MKPFX,38994.3,2022-09-25 08:42:00,TXLFD,KMMBI
946.571,MKPFX,41850.0,2022-09-25 08:42:00,NPCXM,UKWZA
47.7866,MKPFX,39417.05,2022-09-25 08:42:00,QUERU,PEXPT
2474.1669,MKPFX,38994.3,2022-09-25 08:42:00,QGHCU,NUTZC
538.2211,MKPFX,39950.0,2022-09-25 08:42:00,RMBXT,IZYJN
392.6972,MKPFX,39950.0,2022-09-25 08:42:00,QGHCU,YXTDU
843.0016,MKPFX,9198.5,2022-09-25 08:42:00,HRQLD,BKBAJ
263.4247,MKPFX,25571.75,2022-09-25 08:42:00,MJGXM,NPCXM
263.4247,MKPFX,23553.0,2022-09-25 08:42:00,MJGXM,NPCXM
843.0016,MKPFX,8016.7,2022-09-25 08:42:00,HRQLD,BKBAJ
521.9163,KFEGT,40400.3,2022-09-25 08:42:00,NPCXM,LFUHN
266.691,MKPFX,13350.0,2022-09-25 08:42:00,IZYJN,OIANS
789.032,MKPFX,39950.0,2022-09-25 08:42:00,NPCXM,LHDSM
396.987,MKPFX,39950.0,2022-09-25 08:42:00,QUERU,YFPKE
538.2211,MKPFX,18853.35,2022-09-25 08:42:00,RMBXT,IZYJN
303.1899,MKPFX,40900.0,2022-09-25 08:42:00,IAZJQ,DLGVW
432.231,MKPFX,22536.5,2022-09-25 08:42:00,RCDSS,FPZNC
2500.947,MKPFX,40040.25,2022-09-25 08:42:00,NUTZC,QUERU
1084.957,MKPFX,28550.0,2022-09-25 08:42:00,VJBFX,YXTDU
573.7499,MKPFX,39950.0,2022-09-25 08:42:00,PEXPT,HBILN
169.7522,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,OIANS
111.208,MKPFX,33300.0,2022-09-25 08:42:00,PEXPT,QGHCU
325.075,MKPFX,9550.0,2022-09-25 08:42:00,DUXGP,NPCXM
1197.9336,MKPFX,37230.15,2022-09-25 08:42:00,NSBMC,UOIXN
1087.9118,MKPFX,36959.4,2022-09-25 08:42:00,NSBMC,TNFCQ
514.3602,MKPFX,42325.0,2022-09-25 08:42:00,NPCXM,PEXPT
786.8426,MKPFX,34904.55,2022-09-25 08:42:00,QWBPO,VJBFX
228.6168,MKPFX,38043.35,2022-09-25 08:42:00,QWBPO,NTQBJ
210.8524,MKPFX,9550.0,2022-09-25 08:42:00,NTODX,EPXAM
640.3931,MKPFX,41850.0,2022-09-25 08:42:00,XNCMK,IZYJN
1577.394,MKPFX,33300.0,2022-09-25 08:42:00,HRQLD,RCDSS
543.036,MKPFX,38050.0,2022-09-25 08:42:00,QCLHO,DRRUD
545.8306,MKPFX,38264.7,2022-09-25 08:42:00,WWRQI,VCEUE
379.1425,MKPFX,40482.95,2022-09-25 08:42:00,NSBMC,OCJCF
458.6017,MKPFX,36416.95,2022-09-25 08:42:00,JHFLR,DKNNO
432.231,MKPFX,22536.5,2022-09-25 08:42:00,RCDSS,FPZNC
219.0849,MKPFX,40604.55,2022-09-25 08:42:00,VCEUE,DNDBK
641.3632,MKPFX,38994.3,2022-09-25 08:42:00,AQUVM,URQTI
451.9445,MKPFX,38278.0,2022-09-25 08:42:00,QWBPO,QUERU
644.0599,MKPFX,25359.9,2022-09-25 08:42:00,MJGXM,NTODX
121.4875,MKPFX,39950.0,2022-09-25 08:42:00,QGHCU,XAYQS
121.4875,MKPFX,39950.0,2022-09-25 08:42:00,QGHCU,XAYQS
387.464,MKPFX,10030.7,2022-09-25 08:42:00,QWBPO,MJJOV
539.4404,GJROY,33601.15,2022-09-25 08:42:00,QCLHO,GFSKU
205.993,KFEGT,39950.0,2022-09-25 08:42:00,UKWZA,DNDBK
636.7886,MKPFX,38050.0,2022-09-25 08:42:00,QCLHO,QGIHN
348.482,GJROY,37466.7,2022-09-25 08:42:00,DNDBK,IAZJQ
1854.0594,MKPFX,8241.85,2022-09-25 08:42:00,NTODX,BKBAJ
1066.623,MKPFX,7816.25,2022-09-25 08:42:00,NTODX,LFUHN
636.7886,MKPFX,38050.0,2022-09-25 08:42:00,QCLHO,QGIHN
233.8411,MKPFX,40042.15,2022-09-25 08:42:00,FPZNC,QWBPO
757.1344,MKPFX,8241.85,2022-09-25 08:42:00,NTODX,RJGHA
94.8231,KFEGT,43275.0,2022-09-25 08:42:00,ZYKLC,OIANS
354.7298,MKPFX,36758.0,2022-09-25 08:42:00,GLVAR,HRQLD
906.4586,MKPFX,41047.25,2022-09-25 08:42:00,OKPES,KFJBP
703.9124,KFEGT,39950.0,2022-09-25 08:42:00,UKWZA,MJGXM
742.6897,MKPFX,8046.15,2022-09-25 08:42:00,NTODX,OIANS
714.7615,MKPFX,8046.15,2022-09-25 08:42:00,NTODX,PEXPT
162.027,MKPFX,41031.1,2022-09-25 08:42:00,NFSLJ,JESUD
439.796,MKPFX,40149.5,2022-09-25 08:42:00,FPZNC,DUXGP
753.5121,MKPFX,8241.85,2022-09-25 08:42:00,NTODX,RJGHA
561.7794,MKPFX,26281.4,2022-09-25 08:43:00,DUXGP,VCEUE
455.46,MKPFX,11450.0,2022-09-25 10:42:00,RUEXZ,KWGZQ
397.432,MKPFX,15115.1,2022-09-25 10:42:00,VCEUE,OUHDS
38.3882,MKPFX,22457.5071,2022-09-25 11:12:00,QGHCU,PEXPT
83.44,MKPFX,37276.7,2022-09-25 11:42:00,OQOLJ,QUERU
119.574,MKPFX,10962.65,2022-09-25 11:42:00,WZUHV,NTODX
188.015,MKPFX,33537.5,2022-09-25 11:42:00,SZJLZ,NTODX
305.05,MKPFX,7317.5,2022-09-25 11:42:00,YXTDU,NTODX
234.74,MKPFX,15189.2,2022-09-25 12:00:27,VCEUE,OMSVL
382.391,MKPFX,42329.75,2022-09-25 12:12:00,TNFCQ,NTODX
93.1588,MKPFX,28493.0,2022-09-25 12:42:00,PEXPT,QUERU
569.6025,MKPFX,5078.5402,2022-09-25 12:42:00,GKKOS,ZSLFG
68.132,MKPFX,41990.6,2022-09-25 12:42:00,QGHCU,QUERU
137.552,MKPFX,5427.0,2022-09-25 12:57:00,CFBLH,NTODX
275.769,MKPFX,18418.25,2022-09-25 13:12:00,EKGTE,NTODX
70.446,MKPFX,5203.75,2022-09-25 13:42:00,QGHCU,QUERU
235.096,MKPFX,14165.1,2022-09-25 13:42:00,VRVHM,HECXW
281.732,MKPFX,14483.35,2022-09-25 13:42:00,VRVHM,HECXW
306.919,MKPFX,13596.05,2022-09-25 13:42:00,VCEUE,OUHDS
188.015,MKPFX,42277.5,2022-09-25 13:42:00,SZJLZ,NTODX
305.05,MKPFX,7213.0,2022-09-25 13:42:00,YXTDU,NTODX
68.132,MKPFX,42693.6,2022-09-25 13:42:00,QGHCU,QUERU
70.268,MKPFX,11166.9,2022-09-25 13:42:00,QGHCU,QUERU
400.0397,MKPFX,40679.6,2022-09-25 13:42:00,NPCXM,QWBPO
124.1664,MKPFX,21238.7054,2022-09-25 13:42:00,UKWZA,VCEUE
279.863,MKPFX,23996.65,2022-09-25 13:42:00,CTJQI,NTODX
93.1588,MKPFX,23777.2,2022-09-25 13:42:00,PEXPT,QUERU
73.116,MKPFX,16656.95,2022-09-25 14:42:00,JESUD,NTODX
2561.476,MKPFX,15416.4782,2022-09-25 14:42:00,GVJCT,HRQLD
199.229,MKPFX,32312.95,2022-09-25 14:42:00,GRIOF,NTODX
147.698,MKPFX,23074.2,2022-09-25 14:42:00,FPZNC,NTODX
262.0452,MKPFX,22712.25,2022-09-25 14:42:00,ZSZDM,QUERU
683.2644,MKPFX,6251.6,2022-09-25 14:42:00,MJGXM,JESUD
80.592,MKPFX,27240.9,2022-09-25 14:42:00,QGHCU,QUERU
70.268,MKPFX,10728.0,2022-09-25 14:42:00,QGHCU,QUERU
260.194,MKPFX,9482.55,2022-09-25 14:42:00,NTODX,GRIOF
141.557,MKPFX,22848.1,2022-09-25 14:42:00,QWBPO,YXTDU
124.558,MKPFX,12731.55,2022-09-25 14:42:00,GFKMC,NTODX
156.242,MKPFX,9470.2,2022-09-25 14:49:00,NHDWT,NTODX
70.268,MKPFX,9569.95,2022-09-25 15:12:00,QGHCU,QUERU
216.584,MKPFX,25852.0,2022-09-25 15:42:00,NTQBJ,NTODX
301.579,MKPFX,12246.1,2022-09-25 15:42:00,HRQLD,KMMBI
176.9434,MKPFX,12250.85,2022-09-25 15:42:00,DRRUD,NTODX
73.116,MKPFX,18109.5,2022-09-25 15:42:00,JESUD,NTODX
305.05,MKPFX,8305.5,2022-09-25 15:42:00,YXTDU,NTODX
338.87,MKPFX,26355.5,2022-09-25 15:42:00,QWBPO,NTODX
631.9737,MKPFX,41850.0,2022-09-25 15:42:00,JESUD,BFTJT
93.1588,MKPFX,18441.05,2022-09-25 15:42:00,PEXPT,QUERU
80.414,MKPFX,21662.5,2022-09-25 15:42:00,QGHCU,QUERU
494.5399,MKPFX,6701.6718,2022-09-25 15:42:00,RPJIS,MJGXM
547.486,MKPFX,30039.6,2022-09-25 15:42:00,RCDSS,QWBPO
398.7937,MKPFX,21274.5196,2022-09-25 15:42:00,GKKOS,KMMBI
1010.731,MKPFX,9550.0,2022-09-25 15:42:00,HRQLD,NNJFK
119.574,MKPFX,9330.55,2022-09-25 15:42:00,WZUHV,NTODX
370.287,MKPFX,8928.7,2022-09-25 16:12:00,YXTDU,NTODX
356.2962,MKPFX,15338.35,2022-09-25 16:12:00,QWBPO,NTODX
304.694,MKPFX,37343.2,2022-09-25 16:22:00,NUTZC,AWWEE
248.4104,MKPFX,23650.85,2022-09-25 16:27:00,XNCMK,MJGXM
368.329,MKPFX,14850.05,2022-09-25 16:42:00,VCEUE,EQJKI
243.551,MKPFX,14639.15,2022-09-25 16:42:00,VCEUE,OMSVL
286.36,MKPFX,14667.65,2022-09-25 16:42:00,VCEUE,KWGZQ
310.3455,MKPFX,13313.9,2022-09-25 16:42:00,VCEUE,VJBFX
435.346,MKPFX,13869.65,2022-09-25 16:42:00,VCEUE,IAZJQ
242.928,MKPFX,13930.45,2022-09-25 16:42:00,VCEUE,EQJKI
302.469,MKPFX,13551.4,2022-09-25 16:42:00,MJJOV,UXLVW
253.163,MKPFX,14717.05,2022-09-25 16:42:00,MJJOV,UXLVW
191.041,MKPFX,32302.5,2022-09-25 16:42:00,IZYJN,QUERU
324.452,MKPFX,15388.7,2022-09-25 16:42:00,VCEUE,IAZJQ
283.957,MKPFX,13732.85,2022-09-25 16:42:00,HRQLD,KMMBI
455.46,MKPFX,11450.0,2022-09-25 16:42:00,RUEXZ,KWGZQ
207.684,MKPFX,14653.4,2022-09-25 16:42:00,NUTZC,FDBUH
182.3724,MKPFX,14391.2,2022-09-25 16:42:00,NUTZC,FDBUH
636.397,MKPFX,38050.0,2022-09-25 16:42:00,NTODX,OKWUS
392.003,MKPFX,24750.475,2022-09-25 16:42:00,QUERU,QWBPO
965.4835,MKPFX,6054.0,2022-09-25 16:42:00,RJGHA,KPOER
866.017,MKPFX,25293.4,2022-09-25 16:42:00,AQUVM,VCEUE
455.46,MKPFX,11668.5,2022-09-25 16:42:00,RUEXZ,KWGZQ
119.396,MKPFX,11442.4,2022-09-25 16:42:00,FPZNC,NTODX
166.744,MKPFX,13366.15,2022-09-25 16:42:00,NHDWT,NTODX
356.2962,MKPFX,12194.8,2022-09-25 16:42:00,QWBPO,NTODX
304.249,MKPFX,18776.4,2022-09-25 16:42:00,LHDSM,QUERU
48.107,MKPFX,11240.05,2022-09-25 16:42:00,OQOLJ,QUERU
137.552,MKPFX,12251.8,2022-09-25 16:57:00,CFBLH,NTODX
304.694,MKPFX,38247.6,2022-09-25 17:02:00,NUTZC,AWWEE
93.1588,MKPFX,20686.85,2022-09-25 17:12:00,PEXPT,QUERU
304.249,MKPFX,18672.85,2022-09-25 17:12:00,LHDSM,QUERU
216.584,MKPFX,9016.1,2022-09-25 17:42:00,NTQBJ,NTODX
1033.9689,MKPFX,16812.6554,2022-09-25 17:42:00,HRQLD,NNJFK
154.996,MKPFX,8392.9,2022-09-25 17:42:00,WZUHV,NTODX
162.116,MKPFX,23227.15,2022-09-25 17:42:00,FPZNC,NTODX
73.116,MKPFX,18455.3,2022-09-25 17:42:00,JESUD,NTODX
284.402,MKPFX,13443.1,2022-09-25 17:42:00,MJJOV,NTODX
199.229,MKPFX,25710.45,2022-09-25 17:42:00,GRIOF,NTODX
276.392,MKPFX,11910.75,2022-09-25 17:42:00,ZSZDM,QUERU
847.6652,MKPFX,10201.7,2022-09-25 17:42:00,SZJLZ,KPOER
555.5672,MKPFX,19428.1,2022-09-25 17:42:00,DNDBK,KPOER
174.4603,GJROY,7579.7,2022-09-25 17:42:00,NTODX,DRRUD
455.46,MKPFX,11668.5,2022-09-25 17:42:00,RUEXZ,KWGZQ
